Final test accuracy = 56.4% (N=50107)
filename,prediction
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/d907c5a6b9953158.jpg,12156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/b3e42b31fda7815c.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/2aa30a5ff029ee96.jpg,1847
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/3d9996351efdf0e7.jpg,1847
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/ecf8e4ac59decd27.jpg,12156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/16246fc66fb84d1f.jpg,11245
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/c10ec0b4f34adf77.jpg,12156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/58267033623546f8.jpg,11944
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/695b79a31491fa91.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/e4f6336833f1f420.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/92a8633d5b79ff45.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/0ea308ed622b08da.jpg,11998
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/7cbedf93d5972cb7.jpg,11998
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/d3ec9211da63d088.jpg,1847
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/05611b66ea611965.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/8b2a000a752e6997.jpg,11423
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10018/3b2f6113c0fa3a30.jpg,9029
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10018/e508c30ef02f2949.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10018/eccac88acbc007a4.jpg,10930
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10018/440ee717a2a0c54c.jpg,10235
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10018/0ab5e1c859d53976.jpg,13594
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10018/1c08eb18cd6cc020.jpg,10640
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10018/89e5c0753c4288a0.jpg,11265
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10018/a5e897b793893b6b.jpg,12122
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10018/d6983c642731df29.jpg,11918
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10018/c772de10b8a935af.jpg,10235
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10018/ab34729ef6a1605b.jpg,11509
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10019/097d3dd8a912a2da.jpg,10930
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10019/066dd03b3ab4f228.jpg,10536
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10019/d7e66be83e798338.jpg,11117
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10019/2ae51a29ba8c748d.jpg,10197
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10019/d2d70bfede578435.jpg,11913
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10019/c5a624a90d2c1513.jpg,1107
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/387be2fe108ea779.jpg,11169
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/d9304b2ce91fa964.jpg,11646
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/0aa520e93bc21283.jpg,10059
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/39ae57504d9be2a0.jpg,11646
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/5fcf105fb530738f.jpg,11756
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/b97bd4d52aa72c3d.jpg,10102
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/5a849504058a07c8.jpg,11646
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/5f7dea06a4928ee9.jpg,11756
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/293c9edebd1a4493.jpg,117
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/8ac51fb77a5c4c04.jpg,11488
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/ecba9e00a909ac5e.jpg,1046
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/161a87b71f02de55.jpg,11761
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/a711340a34644be7.jpg,11339
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/c15d151145b9c82d.jpg,11826
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/1ca38bd53f503716.jpg,117
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/8d407e545d02ab95.jpg,11761
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/8cdd80cfb141f96d.jpg,11756
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/6e36421b6e2332e2.jpg,11761
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/ab2984bfd43cecaa.jpg,11826
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/d7781fa28bfea5da.jpg,10496
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/5ecd96cbaed29543.jpg,11339
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/bccae95978355e98.jpg,11761
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/92c7e13917746f08.jpg,11491
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/8379ee375ef4850b.jpg,10102
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/79b25ce8706c1796.jpg,10282
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/4ccb6a61ec297226.jpg,10075
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/4759fcfe54227870.jpg,11339
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/2522e338418b051c.jpg,11909
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/a6047cb30ad4ed46.jpg,11491
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/7d869afe149096b1.jpg,11990
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/830c303949d2c02f.jpg,11646
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/7b69f3bcf08249be.jpg,10102
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/f1bd76f0772e3849.jpg,117
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/5f86c1f8451b73e5.jpg,11756
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/6f8384bd88c4684f.jpg,10587
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/92c5ece570c19e9a.jpg,11169
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/396f49a13ea15f9d.jpg,11532
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/fcab770b4fe535bc.jpg,10282
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/c0c2ffd85d7a104f.jpg,10282
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/a79adc5291e6f4c7.jpg,1213
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/4af4fbba685957c0.jpg,11761
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/d0ca764d02a95b00.jpg,12238
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/0a69da53d952ef0f.jpg,11761
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/7098a89b88ddcdf1.jpg,11909
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/2f5f078a464b8124.jpg,13475
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/e2a40084f6b7ed38.jpg,11678
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/fc3b24844c67fabf.jpg,11761
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/9446e74e4d6259da.jpg,10338
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/2b9b3e34441dd623.jpg,11826
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/7c3b8c22d76c5c5d.jpg,12125
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/9d5ea04ede8a0c43.jpg,11678
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/e26c88c2d7600318.jpg,10028
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/741cf5dfef920c8e.jpg,1213
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/538b6376d1a818d8.jpg,12125
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/f2f84ec14a070d2f.jpg,1054
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/7288c0c341211868.jpg,13475
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/6d32e343e4b314c4.jpg,117
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/08e0e65648849add.jpg,12718
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/c7978a0839ed8219.jpg,10496
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/96bea0805c4128bb.jpg,117
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/bce8aa570dfded87.jpg,1213
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/dc2ceeadd5cc8636.jpg,12718
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/4331936a59d15025.jpg,10775
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/f65cb9e3546f2956.jpg,10400
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/f7dd19eef5d1c964.jpg,10400
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/3652940cfd50c44f.jpg,1173
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/be2882355f68e50c.jpg,11730
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/b0f6c2f05df787ab.jpg,1188
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/7b202ad15b92c75f.jpg,10773
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/4d3dcc4717845ffc.jpg,4981
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/aa8c2ea28b3aacb2.jpg,10496
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/0826e513a8d50d3c.jpg,1188
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/f22d57b636c15a5f.jpg,10409
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/cd08909c29966243.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/17dc0a833982b2cd.jpg,4981
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/3eb98a961f182f75.jpg,10968
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/13c53b44a3f26f94.jpg,117
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/0a663589261ae377.jpg,11176
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/1f54fed3608ff580.jpg,10496
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/0607a50f160d0574.jpg,10409
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/203dc23655c252f1.jpg,10968
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/783c38976dba17b3.jpg,11437
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/35986aaa0797418b.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/2d2bcdf641c65729.jpg,233
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/5be961c9dc648ef7.jpg,11093
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/780cc23fe6198923.jpg,10577
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/c7c57d2952832528.jpg,12075
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/d57123b4230fd517.jpg,1181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/4f1b0e4ce5b515a4.jpg,11721
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/081b1d0889f28182.jpg,11024
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/f70235a6c19ab020.jpg,10644
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/4987c435a809260e.jpg,1181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/94a4ba673b3e5098.jpg,11437
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/efcddb432ee0601d.jpg,1181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/b867a2e589f6b579.jpg,10869
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/fda01b337109890e.jpg,12180
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/9b44a0a7deea12ee.jpg,12180
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/b1699a86457ed727.jpg,10644
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/cc7f7cd0e6970997.jpg,10125
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/17ddd338405a6a8b.jpg,1181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/4c6b179c58d434f7.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/c5e12b738d1d26fd.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/0ab1f0edebe457db.jpg,11447
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/c082a4e5d5e59661.jpg,5376
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/cb1f645fdeaf1673.jpg,1181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/660f5015564334ab.jpg,11670
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/557ee8abbe880c92.jpg,2338
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/ea36d2997e982934.jpg,12180
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/2aeaf340065aac9e.jpg,1127
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/7397af21a99e4a0f.jpg,1181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/185c056939f1dc7b.jpg,10107
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/5aa2e5fcb8aaedcb.jpg,1181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/3809c34f377f602b.jpg,11721
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/8e40bfd024ebc5c9.jpg,11024
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/65273c17e561267f.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/3bc821ea32f802e0.jpg,2338
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/812c2de32fffeb58.jpg,1181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/a6e58bf31ba9e52d.jpg,11721
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/5e0b3880a2feba82.jpg,10644
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/e6f1eac4838f0c55.jpg,11288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/49998bc33c5845c7.jpg,1878
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/042c1ce25c6babb4.jpg,1181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/7ae6c27bb9ac59f5.jpg,1181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/d72f4041ec73b159.jpg,12180
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/2442fb771af8c9d4.jpg,1181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/46c50f1ab599dc68.jpg,12180
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/2a23a04fcf01345a.jpg,1181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/a74274584344a461.jpg,12075
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/e60ca1346f1c5e6f.jpg,1181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/f1960979c6d7d2b1.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/1be361924a58267d.jpg,3283
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10042/368d25b6ddb27424.jpg,10889
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/017fa32124f379be.jpg,11864
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/fc9261e81c6e17a4.jpg,7092
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/0f56781c0c0074f8.jpg,12075
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/ceecc89d9a678f00.jpg,11168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/a8d7a18da8767103.jpg,12114
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/f08fe0c8f871b8c2.jpg,10965
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/86323b58674f1fd5.jpg,1039
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/45e3460656d57ddd.jpg,11999
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/ba785d86fb78ccc3.jpg,11864
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/d3947e193059c146.jpg,11037
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/cd97e42f0493bd84.jpg,4987
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/c3e887aa5afe604c.jpg,10368
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/127fbc8d32b32f05.jpg,10502
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/0d2d96522b8737d7.jpg,11916
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/c180cd0bee535530.jpg,11864
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/901d11d4e4307219.jpg,11999
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/6c831ebbd39e78f8.jpg,7092
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/e38ade610473c9c5.jpg,10125
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/97d4e6c2fb5a423e.jpg,10028
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/7b946122b9412ccd.jpg,10710
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/197e8364ef8dd9fe.jpg,2338
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/c136a261c5619eb6.jpg,11541
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/0fefb920ec47407b.jpg,12181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/e8a8f7501e6f64a1.jpg,7092
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/a880501c9c8662df.jpg,11463
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/a1c4f25e877fa579.jpg,10600
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/0419a9311c36454a.jpg,11999
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/23805682ea2ecc47.jpg,1039
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/ef7ab4a832372224.jpg,11094
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/d56b56d7bc8dc655.jpg,10542
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/0b65edaea08b6e36.jpg,1039
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/7da74db1aa57d47e.jpg,10197
