Final test accuracy = 72.3% (N=50107)
filename,prediction
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/a79adc5291e6f4c7.jpg,13475
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/4af4fbba685957c0.jpg,11761
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/d0ca764d02a95b00.jpg,12238
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/0a69da53d952ef0f.jpg,11761
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/7098a89b88ddcdf1.jpg,11909
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/2f5f078a464b8124.jpg,13475
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/fc3b24844c67fabf.jpg,11761
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/7c3b8c22d76c5c5d.jpg,11888
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/9d5ea04ede8a0c43.jpg,11678
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/538b6376d1a818d8.jpg,12125
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/f2f84ec14a070d2f.jpg,10387
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/08e0e65648849add.jpg,12718
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/96bea0805c4128bb.jpg,117
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/bce8aa570dfded87.jpg,1213
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/f65cb9e3546f2956.jpg,10400
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/f7dd19eef5d1c964.jpg,10400
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/be2882355f68e50c.jpg,11730
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/b0f6c2f05df787ab.jpg,12718
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/4d3dcc4717845ffc.jpg,4981
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/aa8c2ea28b3aacb2.jpg,10996
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/0826e513a8d50d3c.jpg,11037
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/f22d57b636c15a5f.jpg,10409
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/cd08909c29966243.jpg,7420
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/0607a50f160d0574.jpg,10409
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10028/203dc23655c252f1.jpg,10968
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/35986aaa0797418b.jpg,10655
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/2d2bcdf641c65729.jpg,10357
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/5be961c9dc648ef7.jpg,11093
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/c7c57d2952832528.jpg,12075
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/081b1d0889f28182.jpg,11024
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/94a4ba673b3e5098.jpg,11437
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/efcddb432ee0601d.jpg,10235
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/b867a2e589f6b579.jpg,10869
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/cc7f7cd0e6970997.jpg,10125
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/17ddd338405a6a8b.jpg,10443
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/4c6b179c58d434f7.jpg,4644
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/c5e12b738d1d26fd.jpg,12122
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/0ab1f0edebe457db.jpg,10107
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/c082a4e5d5e59661.jpg,6651
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/cb1f645fdeaf1673.jpg,1181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/557ee8abbe880c92.jpg,2338
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/185c056939f1dc7b.jpg,11437
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/5aa2e5fcb8aaedcb.jpg,1181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/8e40bfd024ebc5c9.jpg,11024
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/65273c17e561267f.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/812c2de32fffeb58.jpg,10443
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/5e0b3880a2feba82.jpg,10644
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/e6f1eac4838f0c55.jpg,11288
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/49998bc33c5845c7.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/2442fb771af8c9d4.jpg,10107
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/2a23a04fcf01345a.jpg,1181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/a74274584344a461.jpg,10443
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10033/e60ca1346f1c5e6f.jpg,1181
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10042/368d25b6ddb27424.jpg,10889
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/017fa32124f379be.jpg,11864
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/fc9261e81c6e17a4.jpg,2338
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/0f56781c0c0074f8.jpg,12075
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/a8d7a18da8767103.jpg,12114
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/f08fe0c8f871b8c2.jpg,10965
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/86323b58674f1fd5.jpg,10197
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/45e3460656d57ddd.jpg,11999
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/ba785d86fb78ccc3.jpg,11864
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/cd97e42f0493bd84.jpg,4987
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/c180cd0bee535530.jpg,11849
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/901d11d4e4307219.jpg,11999
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/6c831ebbd39e78f8.jpg,7092
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/e38ade610473c9c5.jpg,10125
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/97d4e6c2fb5a423e.jpg,11676
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/7b946122b9412ccd.jpg,10710
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/197e8364ef8dd9fe.jpg,2338
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/c136a261c5619eb6.jpg,11541
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/0fefb920ec47407b.jpg,10604
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/e8a8f7501e6f64a1.jpg,7092
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/a880501c9c8662df.jpg,11095
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/a1c4f25e877fa579.jpg,10600
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/23805682ea2ecc47.jpg,1039
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/ef7ab4a832372224.jpg,5955
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/d56b56d7bc8dc655.jpg,11864
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/0b65edaea08b6e36.jpg,1039
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/61f6f25001f8c917.jpg,11864
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/ceb28e952409d87c.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/166c56e5d5b4843f.jpg,11849
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/e47c41fc7a237cfe.jpg,10197
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/ab84ea2d13a38c35.jpg,10604
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/418808ff71bb0e9a.jpg,11575
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/cdc7abd9c0ba4126.jpg,10378
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/d769653f96802bc8.jpg,7092
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/2e2e97bdb52f3c20.jpg,11730
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/13ee93f20f7618f2.jpg,7092
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/407f5cfbdc0b1c21.jpg,11133
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/af41a6e593006c5f.jpg,11541
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/45427bb4a2f6d436.jpg,12114
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/9c72b2d5a17add5c.jpg,4352
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/3a71fec68e1a2494.jpg,11676
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/2b5c85cdbcb3843a.jpg,7172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/684e64e527fcfacc.jpg,11864
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/dda92442c7454577.jpg,2338
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/faab50eac84f8aa0.jpg,11095
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/cfedadd22a70ef5a.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/0d466538d552b704.jpg,11509
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/7fc35c726df780d1.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/062879b57a5632ca.jpg,1546
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/f86772c4b0b94dd2.jpg,10297
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/fdd96ea8e6824e42.jpg,8429
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/ca2d91bd407841ea.jpg,2061
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/9c5382551de41903.jpg,11095
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/899b6e7783b5f100.jpg,12114
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/00f10961fccdd998.jpg,11095
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/c1871a944cf01613.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/831b6e3e25191c6a.jpg,11864
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/a57df5786c0d8ead.jpg,11010
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/af364d4cbae337f1.jpg,10019
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/f8cb8b52ab066a3d.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/f9458fe371b8f4bd.jpg,11781
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/f16d958fea889283.jpg,152
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/d1efd645a13d4478.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/d16dc376b4e5d135.jpg,11536
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/0531cf3a93482b7a.jpg,2061
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/a644b2fdd39db527.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/1d193abf3222697d.jpg,11024
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/53725828559b027d.jpg,11864
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/bd9422ff5a8284d1.jpg,10841
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/d7095fa786e82975.jpg,11095
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/ee75d67650cd3a67.jpg,10604
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/24e1d21be824e563.jpg,2061
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/82ed627890344915.jpg,11864
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/76bfb38f9052c200.jpg,11541
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/90248739e1885edf.jpg,11849
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/b47e42a4d7f1ca44.jpg,7092
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/202c2abe87487178.jpg,1005
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/e6862365baf4c7a1.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/6754feaef7d53b20.jpg,12114
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/3466b4292b993a91.jpg,8169
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/0dbd84fee10ad580.jpg,11999
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/024edb22aea5461f.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/a7996761158ad00a.jpg,13653
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/2a843a5ab3da9a64.jpg,10600
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/15c72cd2c5f49dc8.jpg,10019
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/a796fb853df5c2d4.jpg,11207
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/16cd15f6a38f1766.jpg,11010
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/3ab6ca2b654ba827.jpg,10502
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/689ca0f6c0f56f4c.jpg,7041
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/50f8ba38ae22f916.jpg,11730
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/fa64dcbaa83f3e0e.jpg,1039
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/34ba01058464df45.jpg,10644
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/a029d9710d49986c.jpg,11199
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/d84bdb54ee62f98c.jpg,10197
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/4be6cac79570869b.jpg,9779
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/5470de2406147d96.jpg,12114
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/bc418f053780f51f.jpg,13653
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/d8a183251f13226e.jpg,10600
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/53e980f42f18fb78.jpg,11133
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/31cca004b2904102.jpg,11607
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/bfc38a1b0a1c5ffc.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/42bfd3dca5594f42.jpg,7092
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/22252bddd68e61b1.jpg,7092
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10045/224e1731bfcc824a.jpg,11999
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/10181e51bf5989ab.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/12c73e12e509f7e4.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/cc047c21f8da5af8.jpg,11916
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/2fdccc8578ee5c18.jpg,12220
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/cd9495edf00e9feb.jpg,10499
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/611bd11cd1fd6a3f.jpg,12220
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/800a4cfad51d7c04.jpg,5955
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/bcc4e1acbd925b6e.jpg,10499
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/8078ef69b640f815.jpg,10108
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/2df07eca85631094.jpg,8169
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/9c985761080adc95.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/1005/79e9a0faf7d00418.jpg,5955
